time_tag,satellite,flux,energy
2025-07-30 05:45:00+00:00,18,1.279072421311866e-06,0.1-0.8nm
2025-07-30 05:46:00+00:00,18,1.167709307026143e-08,0.05-0.4nm
2025-07-30 05:46:00+00:00,18,1.256559357898368e-06,0.1-0.8nm
2025-07-30 05:47:00+00:00,18,8.983631616388266e-09,0.05-0.4nm
2025-07-30 05:47:00+00:00,18,1.225635173796035e-06,0.1-0.8nm
2025-07-30 05:48:00+00:00,18,9.599393280268487e-09,0.05-0.4nm
2025-07-30 05:48:00+00:00,18,1.215655743180832e-06,0.1-0.8nm
2025-07-30 05:49:00+00:00,18,1.1600148397405969e-08,0.05-0.4nm
2025-07-30 05:49:00+00:00,18,1.230086922987538e-06,0.1-0.8nm
2025-07-30 05:50:00+00:00,18,1.291970974648393e-08,0.05-0.4nm
2025-07-30 05:50:00+00:00,18,1.255032543667766e-06,0.1-0.8nm
2025-07-30 05:51:00+00:00,18,1.585451947505589e-08,0.05-0.4nm
2025-07-30 05:51:00+00:00,18,1.299433279200457e-06,0.1-0.8nm
2025-07-30 05:52:00+00:00,18,1.7603241531105592e-08,0.05-0.4nm
2025-07-30 05:52:00+00:00,18,1.324671984548331e-06,0.1-0.8nm
2025-07-30 05:53:00+00:00,18,1.653321568539922e-08,0.05-0.4nm
2025-07-30 05:53:00+00:00,18,1.338375227533106e-06,0.1-0.8nm
2025-07-30 05:54:00+00:00,18,1.7820431352788543e-08,0.05-0.4nm
2025-07-30 05:54:00+00:00,18,1.337398771283915e-06,0.1-0.8nm
2025-07-30 05:55:00+00:00,18,1.668800209131404e-08,0.05-0.4nm
2025-07-30 05:55:00+00:00,18,1.334769194727414e-06,0.1-0.8nm
2025-07-30 05:56:00+00:00,18,1.38308609010096e-08,0.05-0.4nm
2025-07-30 05:56:00+00:00,18,1.321641093454673e-06,0.1-0.8nm
2025-07-30 05:57:00+00:00,18,1.418963702093378e-08,0.05-0.4nm
2025-07-30 05:57:00+00:00,18,1.316886709901155e-06,0.1-0.8nm
2025-07-30 05:58:00+00:00,18,1.4266507974980409e-08,0.05-0.4nm
2025-07-30 05:58:00+00:00,18,1.326839424109493e-06,0.1-0.8nm
2025-07-30 05:59:00+00:00,18,2.005985777486785e-08,0.05-0.4nm
2025-07-30 05:59:00+00:00,18,1.383639414598292e-06,0.1-0.8nm
2025-07-30 06:00:00+00:00,18,3.001030890459333e-08,0.05-0.4nm
2025-07-30 06:00:00+00:00,18,1.4694311403218301e-06,0.1-0.8nm
2025-07-30 06:01:00+00:00,18,5.516799816973616e-08,0.05-0.4nm
2025-07-30 06:01:00+00:00,18,1.657738948779297e-06,0.1-0.8nm
2025-07-30 06:02:00+00:00,18,1.098515056696669e-07,0.05-0.4nm
2025-07-30 06:02:00+00:00,18,2.0277936982893152e-06,0.1-0.8nm
2025-07-30 06:03:00+00:00,18,1.66176107541105e-07,0.05-0.4nm
2025-07-30 06:03:00+00:00,18,2.430074573567253e-06,0.1-0.8nm
2025-07-30 06:04:00+00:00,18,1.788119732282211e-07,0.05-0.4nm
2025-07-30 06:04:00+00:00,18,2.613686092445277e-06,0.1-0.8nm
2025-07-30 06:05:00+00:00,18,1.67139688755924e-07,0.05-0.4nm
2025-07-30 06:05:00+00:00,18,2.633923941175453e-06,0.1-0.8nm
2025-07-30 06:06:00+00:00,18,1.518452847903972e-07,0.05-0.4nm
2025-07-30 06:06:00+00:00,18,2.597323373265681e-06,0.1-0.8nm
2025-07-30 06:07:00+00:00,18,1.458382143937342e-07,0.05-0.4nm
2025-07-30 06:07:00+00:00,18,2.6175951006734972e-06,0.1-0.8nm
2025-07-30 06:08:00+00:00,18,1.5025868549400911e-07,0.05-0.4nm
2025-07-30 06:08:00+00:00,18,2.703097379708197e-06,0.1-0.8nm
2025-07-30 06:09:00+00:00,18,1.4539993742346271e-07,0.05-0.4nm
2025-07-30 06:09:00+00:00,18,2.718301402637735e-06,0.1-0.8nm
2025-07-30 06:10:00+00:00,18,1.38435453322927e-07,0.05-0.4nm
2025-07-30 06:10:00+00:00,18,2.728745357671869e-06,0.1-0.8nm
2025-07-30 06:11:00+00:00,18,1.319169626867733e-07,0.05-0.4nm
2025-07-30 06:11:00+00:00,18,2.772980678855674e-06,0.1-0.8nm
2025-07-30 06:12:00+00:00,18,1.674500964554681e-07,0.05-0.4nm
2025-07-30 06:12:00+00:00,18,3.129715423710877e-06,0.1-0.8nm
2025-07-30 06:13:00+00:00,18,2.0728317906559818e-07,0.05-0.4nm
2025-07-30 06:13:00+00:00,18,3.429698836043826e-06,0.1-0.8nm
2025-07-30 06:14:00+00:00,18,2.412501771686948e-07,0.05-0.4nm
2025-07-30 06:14:00+00:00,18,3.461222604528302e-06,0.1-0.8nm
2025-07-30 06:15:00+00:00,18,4.1567662378838566e-07,0.05-0.4nm
2025-07-30 06:15:00+00:00,18,4.236854238115484e-06,0.1-0.8nm
2025-07-30 06:16:00+00:00,18,5.0023209041683e-07,0.05-0.4nm
2025-07-30 06:16:00+00:00,18,4.712593181466218e-06,0.1-0.8nm
2025-07-30 06:17:00+00:00,18,3.5280777410662273e-07,0.05-0.4nm
2025-07-30 06:17:00+00:00,18,4.2974124880856834e-06,0.1-0.8nm
2025-07-30 06:18:00+00:00,18,1.330932377641147e-07,0.05-0.4nm
2025-07-30 06:18:00+00:00,18,2.821768021021853e-06,0.1-0.8nm
2025-07-30 06:19:00+00:00,18,9.72975016111377e-08,0.05-0.4nm
2025-07-30 06:19:00+00:00,18,2.464909812260885e-06,0.1-0.8nm
2025-07-30 06:20:00+00:00,18,7.324073436620893e-08,0.05-0.4nm
2025-07-30 06:20:00+00:00,18,2.222423972852993e-06,0.1-0.8nm
2025-07-30 06:21:00+00:00,18,6.170174771114034e-08,0.05-0.4nm
2025-07-30 06:21:00+00:00,18,2.083087565551977e-06,0.1-0.8nm
2025-07-30 06:22:00+00:00,18,5.23585832468143e-08,0.05-0.4nm
2025-07-30 06:22:00+00:00,18,1.984280743272393e-06,0.1-0.8nm
2025-07-30 06:23:00+00:00,18,4.434049927226624e-08,0.05-0.4nm
2025-07-30 06:23:00+00:00,18,1.8843556972569782e-06,0.1-0.8nm
2025-07-30 06:24:00+00:00,18,3.855781116612888e-08,0.05-0.4nm
2025-07-30 06:24:00+00:00,18,1.8172856925957601e-06,0.1-0.8nm
2025-07-30 06:25:00+00:00,18,3.549656568679893e-08,0.05-0.4nm
2025-07-30 06:25:00+00:00,18,1.7705704067338952e-06,0.1-0.8nm
2025-07-30 06:26:00+00:00,18,3.6473053910413e-08,0.05-0.4nm
2025-07-30 06:26:00+00:00,18,1.7645671732680049e-06,0.1-0.8nm
2025-07-30 06:27:00+00:00,18,4.031799605286323e-08,0.05-0.4nm
2025-07-30 06:27:00+00:00,18,1.781993887561839e-06,0.1-0.8nm
2025-07-30 06:28:00+00:00,18,4.307240075718255e-08,0.05-0.4nm
2025-07-30 06:28:00+00:00,18,1.7883847931443589e-06,0.1-0.8nm
2025-07-30 06:29:00+00:00,18,3.753715560605997e-08,0.05-0.4nm
2025-07-30 06:29:00+00:00,18,1.741762503115751e-06,0.1-0.8nm
2025-07-30 06:30:00+00:00,18,3.068413079176935e-08,0.05-0.4nm
2025-07-30 06:30:00+00:00,18,1.644395524635911e-06,0.1-0.8nm
2025-07-30 06:31:00+00:00,18,2.639814589144862e-08,0.05-0.4nm
2025-07-30 06:31:00+00:00,18,1.577221155457664e-06,0.1-0.8nm
2025-07-30 06:32:00+00:00,18,2.336347648679293e-08,0.05-0.4nm
2025-07-30 06:32:00+00:00,18,1.521830654382938e-06,0.1-0.8nm
2025-07-30 06:33:00+00:00,18,1.969824836578482e-08,0.05-0.4nm
2025-07-30 06:33:00+00:00,18,1.478514491282112e-06,0.1-0.8nm
2025-07-30 06:34:00+00:00,18,1.891338641257789e-08,0.05-0.4nm
2025-07-30 06:34:00+00:00,18,1.447295289835892e-06,0.1-0.8nm
2025-07-30 06:35:00+00:00,18,1.695172358040508e-08,0.05-0.4nm
2025-07-30 06:35:00+00:00,18,1.427887923455273e-06,0.1-0.8nm
2025-07-30 06:36:00+00:00,18,1.589692111281238e-08,0.05-0.4nm
2025-07-30 06:36:00+00:00,18,1.400979385834944e-06,0.1-0.8nm
2025-07-30 06:37:00+00:00,18,1.4538925618978731e-08,0.05-0.4nm
2025-07-30 06:37:00+00:00,18,1.377196895191446e-06,0.1-0.8nm
2025-07-30 06:38:00+00:00,18,1.401414539969891e-08,0.05-0.4nm
2025-07-30 06:38:00+00:00,18,1.3572929447036582e-06,0.1-0.8nm
2025-07-30 06:39:00+00:00,18,1.40700411321859e-08,0.05-0.4nm
2025-07-30 06:39:00+00:00,18,1.339244590781163e-06,0.1-0.8nm
2025-07-30 06:40:00+00:00,18,1.4138881176961599e-08,0.05-0.4nm
2025-07-30 06:40:00+00:00,18,1.321400873166567e-06,0.1-0.8nm
2025-07-30 06:41:00+00:00,18,1.2524720816031731e-08,0.05-0.4nm
2025-07-30 06:41:00+00:00,18,1.303962562815286e-06,0.1-0.8nm
2025-07-30 06:42:00+00:00,18,1.2371944357880691e-08,0.05-0.4nm
2025-07-30 06:42:00+00:00,18,1.289489773625973e-06,0.1-0.8nm
2025-07-30 06:43:00+00:00,18,1.180989617211025e-08,0.05-0.4nm
2025-07-30 06:43:00+00:00,18,1.274969577025331e-06,0.1-0.8nm
2025-07-30 06:44:00+00:00,18,1.083617195973829e-08,0.05-0.4nm
2025-07-30 06:44:00+00:00,18,1.258243173651862e-06,0.1-0.8nm
2025-07-30 06:45:00+00:00,18,1.057453857811197e-08,0.05-0.4nm
2025-07-30 06:45:00+00:00,18,1.24739597140433e-06,0.1-0.8nm
2025-07-30 06:46:00+00:00,18,1.1414005740562061e-08,0.05-0.4nm
2025-07-30 06:46:00+00:00,18,1.245367684532539e-06,0.1-0.8nm
2025-07-30 06:47:00+00:00,18,1.158986684401952e-08,0.05-0.4nm
2025-07-30 06:47:00+00:00,18,1.243949668605637e-06,0.1-0.8nm
2025-07-30 06:48:00+00:00,18,1.3325847980638621e-08,0.05-0.4nm
2025-07-30 06:48:00+00:00,18,1.243048814103531e-06,0.1-0.8nm
2025-07-30 06:49:00+00:00,18,1.3479704463748021e-08,0.05-0.4nm
2025-07-30 06:49:00+00:00,18,1.2466060752558401e-06,0.1-0.8nm
2025-07-30 06:50:00+00:00,18,1.657046588832145e-08,0.05-0.4nm
2025-07-30 06:50:00+00:00,18,1.2748793096761801e-06,0.1-0.8nm
2025-07-30 06:51:00+00:00,18,1.805997307258167e-08,0.05-0.4nm
2025-07-30 06:51:00+00:00,18,1.308068249272764e-06,0.1-0.8nm
2025-07-30 06:52:00+00:00,18,2.088372674791117e-08,0.05-0.4nm
2025-07-30 06:52:00+00:00,18,1.351226387669157e-06,0.1-0.8nm
2025-07-30 06:53:00+00:00,18,2.5148811033659513e-08,0.05-0.4nm
2025-07-30 06:53:00+00:00,18,1.3978466313346871e-06,0.1-0.8nm
2025-07-30 06:54:00+00:00,18,2.9375998522596092e-08,0.05-0.4nm
2025-07-30 06:54:00+00:00,18,1.4402902479559987e-06,0.1-0.8nm
2025-07-30 06:55:00+00:00,18,3.146024951661275e-08,0.05-0.4nm
2025-07-30 06:55:00+00:00,18,1.4672973520646331e-06,0.1-0.8nm
2025-07-30 06:56:00+00:00,18,3.260931080717455e-08,0.05-0.4nm
2025-07-30 06:56:00+00:00,18,1.490128056502726e-06,0.1-0.8nm
2025-07-30 06:57:00+00:00,18,3.19480122357163e-08,0.05-0.4nm
2025-07-30 06:57:00+00:00,18,1.509688331680081e-06,0.1-0.8nm
2025-07-30 06:58:00+00:00,18,3.051788155516988e-08,0.05-0.4nm
2025-07-30 06:58:00+00:00,18,1.513154643362213e-06,0.1-0.8nm
2025-07-30 06:59:00+00:00,18,2.98136200171939e-08,0.05-0.4nm
2025-07-30 06:59:00+00:00,18,1.5137098898776447e-06,0.1-0.8nm
2025-07-30 07:00:00+00:00,18,3.013043681221461e-08,0.05-0.4nm
2025-07-30 07:00:00+00:00,18,1.525207608210621e-06,0.1-0.8nm
2025-07-30 07:01:00+00:00,18,3.162612216556226e-08,0.05-0.4nm
2025-07-30 07:01:00+00:00,18,1.5440870129168611e-06,0.1-0.8nm
2025-07-30 07:02:00+00:00,18,3.60257530473973e-08,0.05-0.4nm
2025-07-30 07:02:00+00:00,18,1.6073231563495927e-06,0.1-0.8nm
2025-07-30 07:03:00+00:00,18,3.641786960884019e-08,0.05-0.4nm
2025-07-30 07:03:00+00:00,18,1.6394827753174457e-06,0.1-0.8nm
2025-07-30 07:04:00+00:00,18,3.609894605460795e-08,0.05-0.4nm
2025-07-30 07:04:00+00:00,18,1.6460614915558831e-06,0.1-0.8nm
2025-07-30 07:05:00+00:00,18,3.538081116971625e-08,0.05-0.4nm
2025-07-30 07:05:00+00:00,18,1.645377892600663e-06,0.1-0.8nm
2025-07-30 07:06:00+00:00,18,3.261791903241828e-08,0.05-0.4nm
2025-07-30 07:06:00+00:00,18,1.638428898331767e-06,0.1-0.8nm
2025-07-30 07:07:00+00:00,18,3.1256639942967006e-08,0.05-0.4nm
2025-07-30 07:07:00+00:00,18,1.6213016351684917e-06,0.1-0.8nm
2025-07-30 07:08:00+00:00,18,2.9006109514284607e-08,0.05-0.4nm
2025-07-30 07:08:00+00:00,18,1.5895516298769501e-06,0.1-0.8nm
2025-07-30 07:09:00+00:00,18,2.645722751992707e-08,0.05-0.4nm
2025-07-30 07:09:00+00:00,18,1.550096612845664e-06,0.1-0.8nm
2025-07-30 07:10:00+00:00,18,2.355721662183896e-08,0.05-0.4nm
2025-07-30 07:10:00+00:00,18,1.5077555417519761e-06,0.1-0.8nm
2025-07-30 07:11:00+00:00,18,2.3692317441259537e-08,0.05-0.4nm
2025-07-30 07:11:00+00:00,18,1.4751884691577278e-06,0.1-0.8nm
2025-07-30 07:12:00+00:00,18,2.0072276285532088e-08,0.05-0.4nm
2025-07-30 07:12:00+00:00,18,1.438371100448421e-06,0.1-0.8nm
2025-07-30 07:13:00+00:00,18,1.670448313007e-08,0.05-0.4nm
2025-07-30 07:13:00+00:00,18,1.400499400006083e-06,0.1-0.8nm
2025-07-30 07:14:00+00:00,18,1.6283687287454992e-08,0.05-0.4nm
2025-07-30 07:14:00+00:00,18,1.3695212146558331e-06,0.1-0.8nm
2025-07-30 07:15:00+00:00,18,1.6050087481289662e-08,0.05-0.4nm
2025-07-30 07:15:00+00:00,18,1.338135575679189e-06,0.1-0.8nm
2025-07-30 07:16:00+00:00,18,1.458885456884218e-08,0.05-0.4nm
2025-07-30 07:16:00+00:00,18,1.308578703174134e-06,0.1-0.8nm
2025-07-30 07:17:00+00:00,18,1.231247281907599e-08,0.05-0.4nm
2025-07-30 07:17:00+00:00,18,1.279913703911006e-06,0.1-0.8nm
2025-07-30 07:18:00+00:00,18,1.0109092229981791e-08,0.05-0.4nm
2025-07-30 07:18:00+00:00,18,1.253247432941862e-06,0.1-0.8nm
2025-07-30 07:19:00+00:00,18,1.08136211096621e-08,0.05-0.4nm
2025-07-30 07:19:00+00:00,18,1.231177861882315e-06,0.1-0.8nm
2025-07-30 07:20:00+00:00,18,1.1616084982790652e-08,0.05-0.4nm
2025-07-30 07:20:00+00:00,18,1.212512984238856e-06,0.1-0.8nm
2025-07-30 07:21:00+00:00,18,9.508704934546586e-09,0.05-0.4nm
2025-07-30 07:21:00+00:00,18,1.192171225739002e-06,0.1-0.8nm
2025-07-30 07:22:00+00:00,18,1.014559991574515e-08,0.05-0.4nm
2025-07-30 07:22:00+00:00,18,1.174784642898885e-06,0.1-0.8nm
2025-07-30 07:23:00+00:00,18,1.0987644571969211e-08,0.05-0.4nm
2025-07-30 07:23:00+00:00,18,1.153864900516055e-06,0.1-0.8nm
2025-07-30 07:24:00+00:00,18,1.061207210995007e-08,0.05-0.4nm
2025-07-30 07:24:00+00:00,18,1.138912125497881e-06,0.1-0.8nm
2025-07-30 07:25:00+00:00,18,8.26614332538611e-09,0.05-0.4nm
2025-07-30 07:25:00+00:00,18,1.121704030992987e-06,0.1-0.8nm
2025-07-30 07:26:00+00:00,18,8.530534501005604e-09,0.05-0.4nm
2025-07-30 07:26:00+00:00,18,1.110623315980774e-06,0.1-0.8nm
2025-07-30 07:27:00+00:00,18,7.870054830050321e-09,0.05-0.4nm
2025-07-30 07:27:00+00:00,18,1.100824874811223e-06,0.1-0.8nm
2025-07-30 07:28:00+00:00,18,9.478994478229197e-09,0.05-0.4nm
2025-07-30 07:28:00+00:00,18,1.094569711312942e-06,0.1-0.8nm
2025-07-30 07:29:00+00:00,18,1.047967046474696e-08,0.05-0.4nm
2025-07-30 07:29:00+00:00,18,1.082431595023081e-06,0.1-0.8nm
2025-07-30 07:30:00+00:00,18,8.287538655338267e-09,0.05-0.4nm
2025-07-30 07:30:00+00:00,18,1.07046162156621e-06,0.1-0.8nm
2025-07-30 07:31:00+00:00,18,6.645922923098625e-09,0.05-0.4nm
2025-07-30 07:31:00+00:00,18,1.061672946889302e-06,0.1-0.8nm
2025-07-30 07:32:00+00:00,18,6.847634015372251e-09,0.05-0.4nm
2025-07-30 07:32:00+00:00,18,1.0531305179029e-06,0.1-0.8nm
2025-07-30 07:33:00+00:00,18,7.215573027963273e-09,0.05-0.4nm
2025-07-30 07:33:00+00:00,18,1.045598764903843e-06,0.1-0.8nm
2025-07-30 07:34:00+00:00,18,8.410825813598422e-09,0.05-0.4nm
2025-07-30 07:34:00+00:00,18,1.039823359860747e-06,0.1-0.8nm
2025-07-30 07:35:00+00:00,18,8.042892574167126e-09,0.05-0.4nm
2025-07-30 07:35:00+00:00,18,1.044984628606471e-06,0.1-0.8nm
2025-07-30 07:36:00+00:00,18,1.027584506374523e-08,0.05-0.4nm
2025-07-30 07:36:00+00:00,18,1.083431357074005e-06,0.1-0.8nm
2025-07-30 07:37:00+00:00,18,9.461564864921002e-09,0.05-0.4nm
2025-07-30 07:37:00+00:00,18,1.076942453437368e-06,0.1-0.8nm
2025-07-30 07:38:00+00:00,18,1.1805539656961621e-08,0.05-0.4nm
2025-07-30 07:38:00+00:00,18,1.091655008167435e-06,0.1-0.8nm
2025-07-30 07:39:00+00:00,18,1.66972515813768e-08,0.05-0.4nm
2025-07-30 07:39:00+00:00,18,1.143154122473788e-06,0.1-0.8nm
2025-07-30 07:40:00+00:00,18,2.316122049705882e-08,0.05-0.4nm
2025-07-30 07:40:00+00:00,18,1.19909668683249e-06,0.1-0.8nm
2025-07-30 07:41:00+00:00,18,2.156846967693582e-08,0.05-0.4nm
2025-07-30 07:41:00+00:00,18,1.211562903336016e-06,0.1-0.8nm
2025-07-30 07:42:00+00:00,18,2.0753237350845662e-08,0.05-0.4nm
2025-07-30 07:42:00+00:00,18,1.219159230458899e-06,0.1-0.8nm
2025-07-30 07:43:00+00:00,18,2.133776355606187e-08,0.05-0.4nm
2025-07-30 07:43:00+00:00,18,1.219096589011314e-06,0.1-0.8nm
2025-07-30 07:44:00+00:00,18,1.665395821248694e-08,0.05-0.4nm
2025-07-30 07:44:00+00:00,18,1.175558622890093e-06,0.1-0.8nm
2025-07-30 07:45:00+00:00,18,1.3893826533717402e-08,0.05-0.4nm
2025-07-30 07:45:00+00:00,18,1.135224351855868e-06,0.1-0.8nm
2025-07-30 07:46:00+00:00,18,1.2244881553158392e-08,0.05-0.4nm
2025-07-30 07:46:00+00:00,18,1.111566120925999e-06,0.1-0.8nm
2025-07-30 07:47:00+00:00,18,1.119732662147043e-08,0.05-0.4nm
2025-07-30 07:47:00+00:00,18,1.091039280254335e-06,0.1-0.8nm
2025-07-30 07:48:00+00:00,18,1.112518788204397e-08,0.05-0.4nm
2025-07-30 07:48:00+00:00,18,1.072793907042069e-06,0.1-0.8nm
2025-07-30 07:49:00+00:00,18,9.605800599388203e-09,0.05-0.4nm
2025-07-30 07:49:00+00:00,18,1.06017012058146e-06,0.1-0.8nm
2025-07-30 07:50:00+00:00,18,8.520776084708359e-09,0.05-0.4nm
2025-07-30 07:50:00+00:00,18,1.048087938215758e-06,0.1-0.8nm
2025-07-30 07:51:00+00:00,18,8.349800850737665e-09,0.05-0.4nm
2025-07-30 07:51:00+00:00,18,1.037293145600415e-06,0.1-0.8nm
2025-07-30 07:52:00+00:00,18,7.75510944350799e-09,0.05-0.4nm
2025-07-30 07:52:00+00:00,18,1.033335365718812e-06,0.1-0.8nm
2025-07-30 07:53:00+00:00,18,7.23548865266821e-09,0.05-0.4nm
2025-07-30 07:53:00+00:00,18,1.033929834193259e-06,0.1-0.8nm
2025-07-30 07:54:00+00:00,18,9.824219660004019e-09,0.05-0.4nm
2025-07-30 07:54:00+00:00,18,1.035734726428927e-06,0.1-0.8nm
2025-07-30 07:55:00+00:00,18,9.512823417878735e-09,0.05-0.4nm
2025-07-30 07:55:00+00:00,18,1.035643208524561e-06,0.1-0.8nm
2025-07-30 07:56:00+00:00,18,7.244176369880507e-09,0.05-0.4nm
2025-07-30 07:56:00+00:00,18,1.027160806188476e-06,0.1-0.8nm
2025-07-30 07:57:00+00:00,18,7.909492616420266e-09,0.05-0.4nm
2025-07-30 07:57:00+00:00,18,1.0164295645154191e-06,0.1-0.8nm
2025-07-30 07:58:00+00:00,18,7.0149113184925235e-09,0.05-0.4nm
2025-07-30 07:58:00+00:00,18,1.008486947284836e-06,0.1-0.8nm
2025-07-30 07:59:00+00:00,18,6.592018486628603e-09,0.05-0.4nm
2025-07-30 07:59:00+00:00,18,1.00089130228298e-06,0.1-0.8nm
2025-07-30 08:00:00+00:00,18,5.487406529169902e-09,0.05-0.4nm
2025-07-30 08:00:00+00:00,18,9.980172990253777e-07,0.1-0.8nm
2025-07-30 08:01:00+00:00,18,6.050284717673548e-09,0.05-0.4nm
2025-07-30 08:01:00+00:00,18,1.000979636955889e-06,0.1-0.8nm
2025-07-30 08:02:00+00:00,18,6.860192414137601e-09,0.05-0.4nm
2025-07-30 08:02:00+00:00,18,1.0047731393569841e-06,0.1-0.8nm
2025-07-30 08:03:00+00:00,18,6.065627111695448e-09,0.05-0.4nm
2025-07-30 08:03:00+00:00,18,9.983278914660332e-07,0.1-0.8nm
2025-07-30 08:04:00+00:00,18,4.4155084033548064e-09,0.05-0.4nm
2025-07-30 08:04:00+00:00,18,9.937609775079181e-07,0.1-0.8nm
2025-07-30 08:05:00+00:00,18,4.3880907796278734e-09,0.05-0.4nm
2025-07-30 08:05:00+00:00,18,9.894582717606681e-07,0.1-0.8nm
2025-07-30 08:06:00+00:00,18,3.896193589980612e-09,0.05-0.4nm
2025-07-30 08:06:00+00:00,18,9.894678214550368e-07,0.1-0.8nm
2025-07-30 08:07:00+00:00,18,4.75619721385101e-09,0.05-0.4nm
2025-07-30 08:07:00+00:00,18,9.928292001859518e-07,0.1-0.8nm
2025-07-30 08:08:00+00:00,18,4.57007498511075e-09,0.05-0.4nm
2025-07-30 08:08:00+00:00,18,1.003749048322788e-06,0.1-0.8nm
2025-07-30 08:09:00+00:00,18,7.514394440022443e-09,0.05-0.4nm
2025-07-30 08:09:00+00:00,18,1.011290009955701e-06,0.1-0.8nm
2025-07-30 08:10:00+00:00,18,8.987718125297306e-09,0.05-0.4nm
2025-07-30 08:10:00+00:00,18,1.037163883665925e-06,0.1-0.8nm
2025-07-30 08:11:00+00:00,18,1.05399466931999e-08,0.05-0.4nm
2025-07-30 08:11:00+00:00,18,1.05852450360544e-06,0.1-0.8nm
2025-07-30 08:12:00+00:00,18,8.228001391330508e-09,0.05-0.4nm
2025-07-30 08:12:00+00:00,18,1.059536202774325e-06,0.1-0.8nm
2025-07-30 08:13:00+00:00,18,8.67043326024941e-09,0.05-0.4nm
2025-07-30 08:13:00+00:00,18,1.05115304904757e-06,0.1-0.8nm
2025-07-30 08:14:00+00:00,18,6.6291896416714735e-09,0.05-0.4nm
2025-07-30 08:14:00+00:00,18,1.047341243065602e-06,0.1-0.8nm
2025-07-30 08:15:00+00:00,18,6.999748780600613e-09,0.05-0.4nm
2025-07-30 08:15:00+00:00,18,1.038903860717255e-06,0.1-0.8nm
2025-07-30 08:16:00+00:00,18,5.721526363799967e-09,0.05-0.4nm
2025-07-30 08:16:00+00:00,18,1.030426460602029e-06,0.1-0.8nm
2025-07-30 08:17:00+00:00,18,6.891988757473656e-09,0.05-0.4nm
2025-07-30 08:17:00+00:00,18,1.024312837216712e-06,0.1-0.8nm
2025-07-30 08:18:00+00:00,18,7.323179840312833e-09,0.05-0.4nm
2025-07-30 08:18:00+00:00,18,1.020171225718513e-06,0.1-0.8nm
2025-07-30 08:19:00+00:00,18,7.611129504425662e-09,0.05-0.4nm
2025-07-30 08:19:00+00:00,18,1.0194204378422e-06,0.1-0.8nm
2025-07-30 08:20:00+00:00,18,5.7396838393231064e-09,0.05-0.4nm
2025-07-30 08:20:00+00:00,18,1.023182676362921e-06,0.1-0.8nm
2025-07-30 08:21:00+00:00,18,8.710207666240422e-09,0.05-0.4nm
2025-07-30 08:21:00+00:00,18,1.025843062052445e-06,0.1-0.8nm
2025-07-30 08:22:00+00:00,18,8.438157728107853e-09,0.05-0.4nm
2025-07-30 08:22:00+00:00,18,1.030154294312524e-06,0.1-0.8nm
2025-07-30 08:23:00+00:00,18,7.048712724611051e-09,0.05-0.4nm
2025-07-30 08:23:00+00:00,18,1.0333387763239441e-06,0.1-0.8nm
2025-07-30 08:24:00+00:00,18,8.251320515739735e-09,0.05-0.4nm
2025-07-30 08:24:00+00:00,18,1.048503690981306e-06,0.1-0.8nm
2025-07-30 08:25:00+00:00,18,1.552700013007779e-08,0.05-0.4nm
2025-07-30 08:25:00+00:00,18,1.120211777561053e-06,0.1-0.8nm
2025-07-30 08:26:00+00:00,18,2.5719955942804508e-08,0.05-0.4nm
2025-07-30 08:26:00+00:00,18,1.245646672032307e-06,0.1-0.8nm
2025-07-30 08:27:00+00:00,18,4.8802462515595835e-08,0.05-0.4nm
2025-07-30 08:27:00+00:00,18,1.4284462395153241e-06,0.1-0.8nm
2025-07-30 08:28:00+00:00,18,5.1872135031771904e-08,0.05-0.4nm
2025-07-30 08:28:00+00:00,18,1.50334233239846e-06,0.1-0.8nm
2025-07-30 08:29:00+00:00,18,4.253625718320109e-08,0.05-0.4nm
2025-07-30 08:29:00+00:00,18,1.4698342738483912e-06,0.1-0.8nm
2025-07-30 08:30:00+00:00,18,3.641786250341283e-08,0.05-0.4nm
2025-07-30 08:30:00+00:00,18,1.42605881592317e-06,0.1-0.8nm
2025-07-30 08:31:00+00:00,18,3.203650322802787e-08,0.05-0.4nm
2025-07-30 08:31:00+00:00,18,1.389214162372809e-06,0.1-0.8nm
2025-07-30 08:32:00+00:00,18,2.7993237949885952e-08,0.05-0.4nm
2025-07-30 08:32:00+00:00,18,1.365360731142573e-06,0.1-0.8nm
2025-07-30 08:33:00+00:00,18,2.6702219102503467e-08,0.05-0.4nm
2025-07-30 08:33:00+00:00,18,1.3530672049455461e-06,0.1-0.8nm
2025-07-30 08:34:00+00:00,18,2.4076348026369477e-08,0.05-0.4nm
2025-07-30 08:34:00+00:00,18,1.338466518063796e-06,0.1-0.8nm
2025-07-30 08:35:00+00:00,18,2.13493382972274e-08,0.05-0.4nm
2025-07-30 08:35:00+00:00,18,1.304896613874007e-06,0.1-0.8nm
2025-07-30 08:36:00+00:00,18,1.824360573721151e-08,0.05-0.4nm
2025-07-30 08:36:00+00:00,18,1.2841260286222671e-06,0.1-0.8nm
2025-07-30 08:37:00+00:00,18,1.642847102800715e-08,0.05-0.4nm
2025-07-30 08:37:00+00:00,18,1.26700740565866e-06,0.1-0.8nm
2025-07-30 08:38:00+00:00,18,1.543506833456831e-08,0.05-0.4nm
2025-07-30 08:38:00+00:00,18,1.247630734724225e-06,0.1-0.8nm
