DATE-OBS,WAVELNTH,DATAMEAN,QUALITY,EXPTIME
2025-07-30 13:39:05.130000+00:00,304,6.1961,0x40000000,2.902112
2025-07-30 13:39:06.620000+00:00,131,8.3678,0x40000000,2.900803
2025-07-30 13:39:09.340000+00:00,171,184.2465,0x40000000,1.999585
2025-07-30 13:39:09.620000+00:00,211,137.2974,0x40000000,2.900779
2025-07-30 13:39:11.120000+00:00,94,3.0241,0x40000000,2.900986
2025-07-30 13:39:12.620000+00:00,335,3.5247,0x40000000,2.901342
2025-07-30 13:39:16.720000+00:00,1700,302.4352,0x40000000,1.000587
2025-07-30 13:39:16.840000+00:00,193,273.2891,0x40000000,2.00004
2025-07-30 13:39:17.120000+00:00,304,6.1928,0x40000000,2.902109
2025-07-30 13:39:18.620000+00:00,131,8.3679,0x40000000,2.900806
2025-07-30 13:39:21.350000+00:00,171,184.2572,0x40000000,1.999586
2025-07-30 13:39:21.630000+00:00,211,137.3069,0x40000000,2.90078
2025-07-30 13:39:23.120000+00:00,94,3.0199,0x40000000,2.900983
2025-07-30 13:39:24.630000+00:00,335,3.5243,0x40000000,2.901339
2025-07-30 13:39:26.130000+00:00,1600,24.6392,0x40000000,2.901303
2025-07-30 13:39:28.840000+00:00,193,273.3015,0x40000000,2.000039
2025-07-30 13:39:29.140000+00:00,304,6.1909,0x40000000,2.902107
2025-07-30 13:39:30.630000+00:00,131,8.3739,0x40000000,2.900806
2025-07-30 13:39:33.350000+00:00,171,184.2446,0x40000000,1.999589
2025-07-30 13:39:33.630000+00:00,211,137.3105,0x40000000,2.900781
2025-07-30 13:39:35.120000+00:00,94,3.0293,0x40000000,2.900984
2025-07-30 13:39:36.630000+00:00,335,3.5227,0x40000000,2.90134
2025-07-30 13:39:40.720000+00:00,1700,302.5168,0x40000000,1.000593
2025-07-30 13:39:40.840000+00:00,193,273.3047,0x40000000,2.000039
2025-07-30 13:39:41.130000+00:00,304,6.1946,0x40000000,2.902111
2025-07-30 13:39:42.630000+00:00,131,8.3712,0x40000000,2.900809
2025-07-30 13:39:45.350000+00:00,171,184.2388,0x40000000,1.999582
2025-07-30 13:39:45.630000+00:00,211,137.3156,0x40000000,2.900778
2025-07-30 13:39:47.120000+00:00,94,3.0239,0x40000000,2.900986
2025-07-30 13:39:48.630000+00:00,335,3.5263,0x40000000,2.901339
2025-07-30 13:39:50.130000+00:00,1600,24.6519,0x40000000,2.901302
2025-07-30 13:39:52.850000+00:00,193,273.3109,0x40000000,2.000036
2025-07-30 13:39:53.130000+00:00,304,6.1987,0x40000000,2.902108
2025-07-30 13:39:54.620000+00:00,131,8.3744,0x40000000,2.900806
2025-07-30 13:39:57.350000+00:00,171,184.2359,0x40000000,1.999593
2025-07-30 13:39:57.630000+00:00,211,137.3137,0x40000000,2.900779
2025-07-30 13:39:59.140000+00:00,94,3.0244,0x40000000,2.900982
2025-07-30 13:40:00.620000+00:00,335,3.5208,0x40000000,2.90134
2025-07-30 13:40:04.720000+00:00,1700,302.6078,0x40000000,1.000589
2025-07-30 13:40:04.850000+00:00,193,273.3224,0x40000000,2.000042
2025-07-30 13:40:05.130000+00:00,304,6.191,0x40000000,2.902112
2025-07-30 13:40:06.620000+00:00,131,8.3649,0x40000000,2.900804
2025-07-30 13:40:09.350000+00:00,171,184.2133,0x40000000,1.999586
2025-07-30 13:40:09.630000+00:00,211,137.3227,0x40000000,2.900779
2025-07-30 13:40:11.120000+00:00,94,3.0292,0x40000000,2.900987
2025-07-30 13:40:12.620000+00:00,335,3.5223,0x40000000,2.901341
2025-07-30 13:40:14.130000+00:00,1600,24.6504,0x40000000,2.901302
2025-07-30 13:40:16.840000+00:00,193,273.3164,0x40000000,2.000035
2025-07-30 13:40:17.130000+00:00,304,6.1905,0x40000000,2.902111
2025-07-30 13:40:18.620000+00:00,131,8.362,0x40000000,2.900805
2025-07-30 13:40:21.350000+00:00,171,184.1974,0x40000000,1.999591
2025-07-30 13:40:21.630000+00:00,211,137.3247,0x40000000,2.900779
2025-07-30 13:40:23.120000+00:00,94,3.0306,0x40000000,2.900982
2025-07-30 13:40:24.620000+00:00,335,3.5173,0x40000000,2.901343
2025-07-30 13:40:28.720000+00:00,1700,302.6829,0x40000000,1.000587
2025-07-30 13:40:28.840000+00:00,193,273.3255,0x40000000,2.000039
2025-07-30 13:40:29.140000+00:00,304,6.1901,0x40000000,2.902109
2025-07-30 13:40:30.620000+00:00,131,8.4029,0x40000000,2.900806
2025-07-30 13:40:33.350000+00:00,171,184.1908,0x40000000,1.999591
2025-07-30 13:40:33.630000+00:00,211,137.3175,0x40000000,2.900781
2025-07-30 13:40:35.120000+00:00,94,3.0264,0x40000000,2.900981
2025-07-30 13:40:36.630000+00:00,335,NULL,0x40000f00,2.901341
2025-07-30 13:40:38.130000+00:00,1600,24.6589,0x40000000,2.901312
2025-07-30 13:40:40.840000+00:00,193,273.3245,0x40000000,2.000039
2025-07-30 13:40:41.130000+00:00,304,6.1881,0x40000000,2.902108
2025-07-30 13:40:42.630000+00:00,131,8.3705,0x40000000,2.900808
2025-07-30 13:40:45.350000+00:00,171,184.1786,0x40000000,1.999584
2025-07-30 13:40:45.630000+00:00,211,137.3219,0x40000000,2.900777
2025-07-30 13:40:47.140000+00:00,94,3.0206,0x40000000,2.900983
2025-07-30 13:40:48.630000+00:00,335,3.5217,0x40000000,2.90134
2025-07-30 13:40:52.730000+00:00,1700,302.712,0x40000000,1.000591
2025-07-30 13:40:52.850000+00:00,193,273.3302,0x40000000,2.000039
2025-07-30 13:40:53.130000+00:00,304,6.192,0x40000000,2.90211
2025-07-30 13:40:54.620000+00:00,131,8.3711,0x40000000,2.900806
2025-07-30 13:40:57.350000+00:00,171,184.1847,0x40000000,1.999587
2025-07-30 13:40:57.630000+00:00,211,137.3292,0x40000000,2.900777
2025-07-30 13:40:59.120000+00:00,94,3.0247,0x40000000,2.900982
2025-07-30 13:41:00.630000+00:00,335,3.5239,0x40000000,2.901344
2025-07-30 13:41:02.130000+00:00,1600,24.6629,0x40000000,2.901305
2025-07-30 13:41:04.850000+00:00,193,273.338,0x40000000,2.000039
2025-07-30 13:41:05.130000+00:00,304,6.1902,0x40000000,2.902109
2025-07-30 13:41:06.620000+00:00,131,8.3682,0x40000000,2.900806
2025-07-30 13:41:09.350000+00:00,171,184.182,0x40000000,1.999592
2025-07-30 13:41:09.630000+00:00,211,137.3315,0x40000000,2.900778
2025-07-30 13:41:11.120000+00:00,94,3.0299,0x40000000,2.900984
2025-07-30 13:41:12.620000+00:00,335,3.5226,0x40000000,2.901338
2025-07-30 13:41:16.720000+00:00,1700,302.6852,0x40000000,1.000595
2025-07-30 13:41:16.840000+00:00,193,273.342,0x40000000,2.000039
2025-07-30 13:41:17.130000+00:00,304,6.189,0x40000000,2.902107
2025-07-30 13:41:18.620000+00:00,131,8.3664,0x40000000,2.900805
2025-07-30 13:41:21.350000+00:00,171,184.1753,0x40000000,1.999583
2025-07-30 13:41:21.630000+00:00,211,137.3249,0x40000000,2.90078
2025-07-30 13:41:23.120000+00:00,94,3.0232,0x40000000,2.90099
2025-07-30 13:41:24.620000+00:00,335,3.5244,0x40000000,2.901337
2025-07-30 13:41:26.130000+00:00,1600,24.6593,0x40000000,2.901306
2025-07-30 13:41:28.840000+00:00,193,273.3351,0x40000000,2.000038
2025-07-30 13:41:29.130000+00:00,304,6.1853,0x40000000,2.902107
2025-07-30 13:41:30.620000+00:00,131,8.3692,0x40000000,2.900807
2025-07-30 13:41:33.350000+00:00,171,184.1879,0x40000000,1.999591
2025-07-30 13:41:33.630000+00:00,211,137.3262,0x40000000,2.900778
2025-07-30 13:41:35.120000+00:00,94,3.0182,0x40000000,2.90099
2025-07-30 13:41:36.620000+00:00,335,3.5162,0x40000000,2.901337
2025-07-30 13:41:40.750000+00:00,1700,302.6694,0x40000000,1.00061
2025-07-30 13:41:40.840000+00:00,193,273.3535,0x40000000,2.000035
2025-07-30 13:41:41.140000+00:00,304,6.1885,0x40000000,2.902106
2025-07-30 13:41:42.630000+00:00,131,8.3649,0x40000000,2.900808
2025-07-30 13:41:45.350000+00:00,171,184.1905,0x40000000,1.999589
2025-07-30 13:41:45.630000+00:00,211,137.3439,0x40000000,2.900778
2025-07-30 13:41:47.120000+00:00,94,3.0247,0x40000000,2.900987
2025-07-30 13:41:48.630000+00:00,335,3.5274,0x40000000,2.901337
2025-07-30 13:41:50.130000+00:00,1600,24.6553,0x40000000,2.901304
2025-07-30 13:41:52.850000+00:00,193,273.3633,0x40000000,2.000039
2025-07-30 13:41:53.130000+00:00,304,6.1856,0x40000000,2.902104
2025-07-30 13:41:54.620000+00:00,131,8.3667,0x40000000,2.900807
2025-07-30 13:41:57.350000+00:00,171,184.1758,0x40000000,1.999593
2025-07-30 13:41:57.630000+00:00,211,137.3352,0x40000000,2.900778
2025-07-30 13:41:59.120000+00:00,94,3.021,0x40000000,2.900985
2025-07-30 13:42:00.620000+00:00,335,3.527,0x40000000,2.901339
2025-07-30 13:42:04.720000+00:00,1700,302.6468,0x40000000,1.000587
2025-07-30 13:42:04.850000+00:00,193,273.3597,0x40000000,2.00004
2025-07-30 13:42:05.130000+00:00,304,6.1843,0x40000000,2.902104
2025-07-30 13:42:06.620000+00:00,131,8.3724,0x40000000,2.90081
2025-07-30 13:42:09.350000+00:00,171,184.206,0x40000000,1.999588
2025-07-30 13:42:09.630000+00:00,211,137.3466,0x40000000,2.900777
2025-07-30 13:42:11.120000+00:00,94,3.018,0x40000000,2.900989
2025-07-30 13:42:12.630000+00:00,335,3.5248,0x40000000,2.90134
2025-07-30 13:42:14.130000+00:00,1600,24.6573,0x40000000,2.901304
2025-07-30 13:42:16.840000+00:00,193,273.3655,0x40000000,2.000035
2025-07-30 13:42:17.130000+00:00,304,6.1863,0x40000000,2.902107
2025-07-30 13:42:18.620000+00:00,131,8.3714,0x40000000,2.900808
2025-07-30 13:42:21.350000+00:00,171,184.198,0x40000000,1.999593
2025-07-30 13:42:21.630000+00:00,211,137.3375,0x40000000,2.90078
2025-07-30 13:42:23.120000+00:00,94,3.0194,0x40000000,2.900987
2025-07-30 13:42:24.630000+00:00,335,3.5228,0x40000000,2.901339
2025-07-30 13:42:28.710000+00:00,1700,302.6507,0x40000000,1.000591
2025-07-30 13:42:28.830000+00:00,193,273.3524,0x40000000,2.000038
2025-07-30 13:42:29.140000+00:00,304,6.188,0x40000000,2.902108
2025-07-30 13:42:30.620000+00:00,131,8.3629,0x40000000,2.900806
2025-07-30 13:42:33.340000+00:00,171,184.1938,0x40000000,1.999582
2025-07-30 13:42:33.620000+00:00,211,137.3407,0x40000000,2.900777
2025-07-30 13:42:35.120000+00:00,94,3.0212,0x40000000,2.900988
2025-07-30 13:42:36.620000+00:00,335,3.5198,0x40000000,2.901341
2025-07-30 13:42:38.120000+00:00,1600,24.6587,0x40000000,2.901307
2025-07-30 13:42:40.840000+00:00,193,273.3569,0x40000000,2.000039
2025-07-30 13:42:41.130000+00:00,304,6.1867,0x40000000,2.90211
2025-07-30 13:42:42.630000+00:00,131,8.3616,0x40000000,2.900808
2025-07-30 13:42:45.350000+00:00,171,184.1909,0x40000000,1.999589
2025-07-30 13:42:45.630000+00:00,211,137.3391,0x40000000,2.900779
2025-07-30 13:42:47.120000+00:00,94,3.0217,0x40000000,2.900986
2025-07-30 13:42:48.630000+00:00,335,3.5145,0x40000000,2.901344
2025-07-30 13:42:52.720000+00:00,1700,302.6386,0x40000000,1.000587
2025-07-30 13:42:52.850000+00:00,193,273.3544,0x40000000,2.000041
2025-07-30 13:42:53.130000+00:00,304,6.1819,0x40000000,2.902109
2025-07-30 13:42:54.620000+00:00,131,8.3612,0x40000000,2.90081
2025-07-30 13:42:57.350000+00:00,171,184.1971,0x40000000,1.999589
2025-07-30 13:42:57.630000+00:00,211,137.3422,0x40000000,2.900775
2025-07-30 13:42:59.120000+00:00,94,3.0217,0x40000000,2.900985
2025-07-30 13:43:00.630000+00:00,335,3.5206,0x40000000,2.90134
2025-07-30 13:43:02.130000+00:00,1600,24.6577,0x40000000,2.901308
2025-07-30 13:43:04.840000+00:00,193,273.3587,0x40000000,2.000036
2025-07-30 13:43:05.130000+00:00,304,6.1883,0x40000000,2.902106
2025-07-30 13:43:06.620000+00:00,131,8.3638,0x40000000,2.900809
2025-07-30 13:43:09.340000+00:00,171,184.201,0x40000000,1.999585
2025-07-30 13:43:09.620000+00:00,211,137.3355,0x40000000,2.900777
2025-07-30 13:43:11.120000+00:00,94,3.0244,0x40000000,2.900983
2025-07-30 13:43:12.620000+00:00,335,3.5228,0x40000000,2.901344
2025-07-30 13:43:16.720000+00:00,1700,302.6483,0x40000000,1.000589
2025-07-30 13:43:16.840000+00:00,193,273.361,0x40000000,2.000038
2025-07-30 13:43:17.120000+00:00,304,6.1887,0x40000000,2.90211
2025-07-30 13:43:18.620000+00:00,131,8.3744,0x40000000,2.900807
2025-07-30 13:43:21.350000+00:00,171,184.2256,0x40000000,1.999589
2025-07-30 13:43:21.630000+00:00,211,137.3384,0x40000000,2.900777
2025-07-30 13:43:23.120000+00:00,94,3.0237,0x40000000,2.900989
2025-07-30 13:43:24.620000+00:00,335,3.5209,0x40000000,2.90134
2025-07-30 13:43:26.130000+00:00,1600,24.6563,0x40000000,2.901303
2025-07-30 13:43:28.830000+00:00,193,273.3878,0x40000000,2.000039
2025-07-30 13:43:29.130000+00:00,304,6.191,0x40000000,2.902112
2025-07-30 13:43:30.620000+00:00,131,8.3734,0x40000000,2.900807
2025-07-30 13:43:33.340000+00:00,171,184.2419,0x40000000,1.99959
2025-07-30 13:43:33.620000+00:00,211,137.3446,0x40000000,2.90078
2025-07-30 13:43:35.110000+00:00,94,3.0226,0x40000000,2.900986
2025-07-30 13:43:36.620000+00:00,335,3.5282,0x40000000,2.901343
2025-07-30 13:43:40.720000+00:00,1700,302.6317,0x40000000,1.000591
2025-07-30 13:43:40.840000+00:00,193,273.4123,0x40000000,2.000036
2025-07-30 13:43:41.120000+00:00,304,6.1886,0x40000000,2.902108
2025-07-30 13:43:42.630000+00:00,131,8.3708,0x40000000,2.900808
2025-07-30 13:43:45.350000+00:00,171,184.2444,0x40000000,1.999578
2025-07-30 13:43:45.630000+00:00,211,137.3502,0x40000000,2.90078
2025-07-30 13:43:47.120000+00:00,94,3.021,0x40000000,2.900985
2025-07-30 13:43:48.630000+00:00,335,3.5254,0x40000000,2.901341
2025-07-30 13:43:50.130000+00:00,1600,24.6492,0x40000000,2.901302
2025-07-30 13:43:52.850000+00:00,193,273.4115,0x40000000,2.000037
2025-07-30 13:43:53.130000+00:00,304,6.1941,0x40000000,2.902107
2025-07-30 13:43:54.620000+00:00,131,8.3659,0x40000000,2.900806
2025-07-30 13:43:57.350000+00:00,171,184.2569,0x40000000,1.999593
2025-07-30 13:43:57.630000+00:00,211,137.3539,0x40000000,2.900778
2025-07-30 13:43:59.120000+00:00,94,3.0225,0x40000000,2.90099
2025-07-30 13:44:00.630000+00:00,335,3.5235,0x40000000,2.901341
2025-07-30 13:44:04.720000+00:00,1700,302.6028,0x40000000,1.000585
2025-07-30 13:44:04.850000+00:00,193,273.433,0x40000000,2.000039
2025-07-30 13:44:05.130000+00:00,304,6.1992,0x40000000,2.902109
2025-07-30 13:44:06.620000+00:00,131,8.3716,0x40000000,2.900805
2025-07-30 13:44:09.350000+00:00,171,184.2919,0x40000000,1.999589
2025-07-30 13:44:09.630000+00:00,211,137.3696,0x40000000,2.900778
2025-07-30 13:44:11.120000+00:00,94,3.0191,0x40000000,2.900989
2025-07-30 13:44:12.630000+00:00,335,3.5234,0x40000000,2.901343
2025-07-30 13:44:14.130000+00:00,1600,24.6529,0x40000000,2.901299
2025-07-30 13:44:16.830000+00:00,193,273.4586,0x40000000,2.00004
2025-07-30 13:44:17.130000+00:00,304,6.1981,0x40000000,2.902109
2025-07-30 13:44:18.620000+00:00,131,8.3721,0x40000000,2.900809
2025-07-30 13:44:21.340000+00:00,171,184.314,0x40000000,1.999594
2025-07-30 13:44:21.620000+00:00,211,137.3758,0x40000000,2.900781
2025-07-30 13:44:23.120000+00:00,94,3.0229,0x40000000,2.900985
2025-07-30 13:44:24.620000+00:00,335,3.5192,0x40000000,2.901343
2025-07-30 13:44:28.720000+00:00,1700,302.5925,0x40000000,1.000596
2025-07-30 13:44:28.840000+00:00,193,273.4705,0x40000000,2.000038
2025-07-30 13:44:29.120000+00:00,304,6.2018,0x40000000,2.902107
2025-07-30 13:44:30.620000+00:00,131,8.3757,0x40000000,2.900809
2025-07-30 13:44:33.350000+00:00,171,184.3223,0x40000000,1.999582
2025-07-30 13:44:33.630000+00:00,211,137.366,0x40000000,2.90078
2025-07-30 13:44:35.120000+00:00,94,3.0233,0x40000000,2.900987
2025-07-30 13:44:36.630000+00:00,335,3.527,0x40000000,2.90134
2025-07-30 13:44:38.130000+00:00,1600,24.6485,0x40000000,2.901301
2025-07-30 13:44:40.840000+00:00,193,273.4764,0x40000000,2.000043
2025-07-30 13:44:41.130000+00:00,304,6.2095,0x40000000,2.902105
2025-07-30 13:44:42.630000+00:00,131,8.3802,0x40000000,2.900808
2025-07-30 13:44:45.350000+00:00,171,184.3349,0x40000000,1.99959
2025-07-30 13:44:45.630000+00:00,211,137.3792,0x40000000,2.90078
2025-07-30 13:44:47.120000+00:00,94,3.0217,0x40000000,2.900986
2025-07-30 13:44:48.620000+00:00,335,3.5264,0x40000000,2.901339
2025-07-30 13:44:52.720000+00:00,1700,302.5968,0x40000000,1.00059
2025-07-30 13:44:52.850000+00:00,193,273.5193,0x40000000,2.000037
2025-07-30 13:44:53.130000+00:00,304,6.2129,0x40000000,2.902106
2025-07-30 13:44:54.620000+00:00,131,8.3842,0x40000000,2.900809
2025-07-30 13:44:57.350000+00:00,171,184.3921,0x40000000,1.999588
2025-07-30 13:44:57.630000+00:00,211,137.4028,0x40000000,2.90078
2025-07-30 13:44:59.120000+00:00,94,3.0232,0x40000000,2.900985
2025-07-30 13:45:00.630000+00:00,335,3.5299,0x40000000,2.901339
2025-07-30 13:45:02.130000+00:00,1600,24.6517,0x40000000,2.901301
2025-07-30 13:45:04.850000+00:00,193,273.5732,0x40000000,2.000037
2025-07-30 13:45:05.130000+00:00,304,6.222,0x40000000,2.902107
2025-07-30 13:45:06.620000+00:00,131,8.3934,0x40000000,2.900811
2025-07-30 13:45:09.350000+00:00,171,184.4146,0x40000000,1.999595
2025-07-30 13:45:09.630000+00:00,211,137.4223,0x40000000,2.90078
2025-07-30 13:45:11.130000+00:00,94,3.0233,0x40000000,2.900988
2025-07-30 13:45:12.620000+00:00,335,3.533,0x40000000,2.901341
2025-07-30 13:45:16.720000+00:00,1700,302.6599,0x40000000,1.00059
2025-07-30 13:45:16.840000+00:00,193,273.5814,0x40000000,2.00004
2025-07-30 13:45:17.130000+00:00,304,6.2194,0x40000000,2.902106
2025-07-30 13:45:18.620000+00:00,131,8.3951,0x40000000,2.900809
2025-07-30 13:45:21.350000+00:00,171,184.4162,0x40000000,1.999584
2025-07-30 13:45:21.630000+00:00,211,137.4185,0x40000000,2.900779
2025-07-30 13:45:23.120000+00:00,94,3.0214,0x40000000,2.900988
2025-07-30 13:45:24.620000+00:00,335,3.5325,0x40000000,2.901339
2025-07-30 13:45:26.130000+00:00,1600,24.6644,0x40000000,2.901304
2025-07-30 13:45:28.840000+00:00,193,273.5742,0x40000000,2.00004
2025-07-30 13:45:29.130000+00:00,304,6.2241,0x40000000,2.902106
2025-07-30 13:45:30.620000+00:00,131,8.3863,0x40000000,2.900808
2025-07-30 13:45:33.350000+00:00,171,184.4191,0x40000000,1.999592
2025-07-30 13:45:33.630000+00:00,211,137.4382,0x40000000,2.90078
2025-07-30 13:45:35.120000+00:00,94,3.0226,0x40000000,2.900987
2025-07-30 13:45:36.630000+00:00,335,3.5252,0x40000000,2.901341
2025-07-30 13:45:40.720000+00:00,1700,302.6968,0x40000000,1.000588
2025-07-30 13:45:40.840000+00:00,193,273.5919,0x40000000,2.00004
2025-07-30 13:45:41.130000+00:00,304,6.2228,0x40000000,2.902109
2025-07-30 13:45:42.630000+00:00,131,8.3798,0x40000000,2.900806
2025-07-30 13:45:45.350000+00:00,171,184.3945,0x40000000,1.999589
2025-07-30 13:45:45.630000+00:00,211,137.4237,0x40000000,2.900781
2025-07-30 13:45:47.120000+00:00,94,3.0244,0x40000000,2.900989
2025-07-30 13:45:48.630000+00:00,335,3.5235,0x40000000,2.901342
2025-07-30 13:45:50.130000+00:00,1600,24.6663,0x40000000,2.901303
2025-07-30 13:45:52.850000+00:00,193,273.5765,0x40000000,2.000039
2025-07-30 13:45:53.130000+00:00,304,6.2224,0x40000000,2.902109
2025-07-30 13:45:54.620000+00:00,131,8.3792,0x40000000,2.90081
2025-07-30 13:45:57.350000+00:00,171,184.3797,0x40000000,1.999595
2025-07-30 13:45:57.630000+00:00,211,137.428,0x40000000,2.900779
2025-07-30 13:45:59.120000+00:00,94,3.0227,0x40000000,2.90099
2025-07-30 13:46:00.630000+00:00,335,3.5231,0x40000000,2.90134
2025-07-30 13:46:04.720000+00:00,1700,302.692,0x40000000,1.000594
2025-07-30 13:46:04.850000+00:00,193,273.6053,0x40000000,2.000039
2025-07-30 13:46:05.130000+00:00,304,6.2212,0x40000000,2.902107
2025-07-30 13:46:06.620000+00:00,131,8.3825,0x40000000,2.900807
2025-07-30 13:46:09.350000+00:00,171,184.3684,0x40000000,1.999582
2025-07-30 13:46:09.630000+00:00,211,137.4359,0x40000000,2.900778
2025-07-30 13:46:11.120000+00:00,94,3.0216,0x40000000,2.900988
2025-07-30 13:46:12.630000+00:00,335,3.5259,0x40000000,2.901343
2025-07-30 13:46:14.130000+00:00,1600,24.6637,0x40000000,2.901301
2025-07-30 13:46:16.830000+00:00,193,273.5951,0x40000000,2.000039
2025-07-30 13:46:17.130000+00:00,304,6.2254,0x40000000,2.902105
2025-07-30 13:46:18.620000+00:00,131,8.3786,0x40000000,2.900808
2025-07-30 13:46:21.340000+00:00,171,184.3448,0x40000000,1.99959
2025-07-30 13:46:21.620000+00:00,211,137.4206,0x40000000,2.900782
2025-07-30 13:46:23.120000+00:00,94,3.0214,0x40000000,2.900985
2025-07-30 13:46:24.620000+00:00,335,3.5266,0x40000000,2.901343
2025-07-30 13:46:28.720000+00:00,1700,302.6748,0x40000000,1.000586
2025-07-30 13:46:28.840000+00:00,193,273.5797,0x40000000,2.00004
2025-07-30 13:46:29.120000+00:00,304,6.2138,0x40000000,2.902107
2025-07-30 13:46:30.620000+00:00,131,8.3808,0x40000000,2.900809
2025-07-30 13:46:33.350000+00:00,171,184.3166,0x40000000,1.999591
2025-07-30 13:46:33.630000+00:00,211,137.4119,0x40000000,2.900781
2025-07-30 13:46:35.120000+00:00,94,3.0192,0x40000000,2.900984
2025-07-30 13:46:36.630000+00:00,335,3.5255,0x40000000,2.901346
2025-07-30 13:46:38.130000+00:00,1600,24.6566,0x40000000,2.901301
2025-07-30 13:46:40.840000+00:00,193,273.5744,0x40000000,2.000041
2025-07-30 13:46:41.130000+00:00,304,6.2137,0x40000000,2.902107
2025-07-30 13:46:42.630000+00:00,131,8.3816,0x40000000,2.900808
2025-07-30 13:46:45.350000+00:00,171,184.2859,0x40000000,1.999595
2025-07-30 13:46:45.630000+00:00,211,137.4037,0x40000000,2.90078
2025-07-30 13:46:47.120000+00:00,94,3.023,0x40000000,2.900985
2025-07-30 13:46:48.620000+00:00,335,3.5198,0x40000000,2.901343
2025-07-30 13:46:52.710000+00:00,1700,302.6378,0x40000000,1.000596
2025-07-30 13:46:52.840000+00:00,193,273.5644,0x40000000,2.000042
2025-07-30 13:46:53.150000+00:00,304,6.2079,0x40000000,2.902108
2025-07-30 13:46:54.620000+00:00,131,8.3762,0x40000000,2.900809
2025-07-30 13:46:57.340000+00:00,171,184.271,0x40000000,1.999585
2025-07-30 13:46:57.620000+00:00,211,137.4003,0x40000000,2.900781
2025-07-30 13:46:59.110000+00:00,94,3.0211,0x40000000,2.900982
2025-07-30 13:47:00.620000+00:00,335,3.5211,0x40000000,2.901344
2025-07-30 13:47:02.120000+00:00,1600,24.6481,0x40000000,2.901302
2025-07-30 13:47:04.850000+00:00,193,273.5683,0x40000000,2.000037
2025-07-30 13:47:05.120000+00:00,304,6.2107,0x40000000,2.902112
2025-07-30 13:47:06.620000+00:00,131,8.3729,0x40000000,2.900809
2025-07-30 13:47:09.350000+00:00,171,184.2621,0x40000000,1.999592
2025-07-30 13:47:09.630000+00:00,211,137.4003,0x40000000,2.900777
2025-07-30 13:47:11.120000+00:00,94,3.0211,0x40000000,2.900989
2025-07-30 13:47:12.620000+00:00,335,3.5238,0x40000000,2.901344
2025-07-30 13:47:16.730000+00:00,1700,302.5956,0x40000000,1.000598
2025-07-30 13:47:16.840000+00:00,193,273.5764,0x40000000,2.00004
2025-07-30 13:47:17.150000+00:00,304,6.2089,0x40000000,2.90211
2025-07-30 13:47:18.620000+00:00,131,8.378,0x40000000,2.900806
2025-07-30 13:47:21.350000+00:00,171,184.2791,0x40000000,1.999595
2025-07-30 13:47:21.630000+00:00,211,137.4117,0x40000000,2.900778
2025-07-30 13:47:23.120000+00:00,94,3.015,0x40000000,2.90099
2025-07-30 13:47:24.630000+00:00,335,3.5221,0x40000000,2.901346
2025-07-30 13:47:26.130000+00:00,1600,24.644,0x40000000,2.901299
2025-07-30 13:47:28.840000+00:00,193,273.5962,0x40000000,2.00004
2025-07-30 13:47:29.130000+00:00,304,6.2045,0x40000000,2.902109
2025-07-30 13:47:30.620000+00:00,131,8.376,0x40000000,2.900808
2025-07-30 13:47:33.350000+00:00,171,184.2826,0x40000000,1.999596
2025-07-30 13:47:33.630000+00:00,211,137.4073,0x40000000,2.90078
2025-07-30 13:47:35.120000+00:00,94,3.0153,0x40000000,2.900988
2025-07-30 13:47:36.620000+00:00,335,3.5199,0x40000000,2.901342
2025-07-30 13:47:40.720000+00:00,1700,302.554,0x40000000,1.000592
2025-07-30 13:47:40.840000+00:00,193,273.5969,0x40000000,2.000043
2025-07-30 13:47:41.130000+00:00,304,6.2041,0x40000000,2.902107
2025-07-30 13:47:42.630000+00:00,131,8.3748,0x40000000,2.900805
2025-07-30 13:47:45.350000+00:00,171,184.2926,0x40000000,1.999585
2025-07-30 13:47:45.630000+00:00,211,137.4106,0x40000000,2.90078
2025-07-30 13:47:47.120000+00:00,94,3.0168,0x40000000,2.900987
2025-07-30 13:47:48.630000+00:00,335,3.5239,0x40000000,2.901342
2025-07-30 13:47:50.130000+00:00,1600,24.6424,0x40000000,2.901303
2025-07-30 13:47:52.850000+00:00,193,273.6233,0x40000000,2.000039
2025-07-30 13:47:53.130000+00:00,304,6.205,0x40000000,2.902109
2025-07-30 13:47:54.620000+00:00,131,8.373,0x40000000,2.900809
2025-07-30 13:47:57.350000+00:00,171,184.3036,0x40000000,1.999592
2025-07-30 13:47:57.630000+00:00,211,137.4069,0x40000000,2.900779
2025-07-30 13:47:59.120000+00:00,94,3.0143,0x40000000,2.900989
2025-07-30 13:48:00.630000+00:00,335,3.5304,0x40000000,2.901345
2025-07-30 13:48:04.720000+00:00,1700,302.5302,0x40000000,1.000586
2025-07-30 13:48:04.850000+00:00,193,273.6236,0x40000000,2.000037
2025-07-30 13:48:05.150000+00:00,304,6.2024,0x40000000,2.902107
2025-07-30 13:48:06.620000+00:00,131,8.3787,0x40000000,2.900807
2025-07-30 13:48:09.350000+00:00,171,184.3245,0x40000000,1.999592
2025-07-30 13:48:09.630000+00:00,211,137.4027,0x40000000,2.90078
2025-07-30 13:48:11.120000+00:00,94,3.0106,0x40000000,2.900987
2025-07-30 13:48:12.620000+00:00,335,3.5293,0x40000000,2.901343
2025-07-30 13:48:14.120000+00:00,1600,24.6398,0x40000000,2.901301
