time_tag,satellite,flux,energy
2025-07-30 05:48:00+00:00,19,1.532255033964702e-08,0.05-0.4nm
2025-07-30 05:48:00+00:00,19,1.2085822618246311e-06,0.1-0.8nm
2025-07-30 05:49:00+00:00,19,1.694143314523444e-08,0.05-0.4nm
2025-07-30 05:49:00+00:00,19,1.222774926645797e-06,0.1-0.8nm
2025-07-30 05:50:00+00:00,19,1.748082567587516e-08,0.05-0.4nm
2025-07-30 05:50:00+00:00,19,1.248639250661654e-06,0.1-0.8nm
2025-07-30 05:51:00+00:00,19,1.963072016053502e-08,0.05-0.4nm
2025-07-30 05:51:00+00:00,19,1.2936329767399e-06,0.1-0.8nm
2025-07-30 05:52:00+00:00,19,2.126253306755643e-08,0.05-0.4nm
2025-07-30 05:52:00+00:00,19,1.320659180237271e-06,0.1-0.8nm
2025-07-30 05:53:00+00:00,19,1.953105410734679e-08,0.05-0.4nm
2025-07-30 05:53:00+00:00,19,1.334005219177925e-06,0.1-0.8nm
2025-07-30 05:54:00+00:00,19,2.0846833592713662e-08,0.05-0.4nm
2025-07-30 05:54:00+00:00,19,1.333125055680284e-06,0.1-0.8nm
2025-07-30 05:55:00+00:00,19,1.960989770566357e-08,0.05-0.4nm
2025-07-30 05:55:00+00:00,19,1.329313249698316e-06,0.1-0.8nm
2025-07-30 05:56:00+00:00,19,1.883319100670633e-08,0.05-0.4nm
2025-07-30 05:56:00+00:00,19,1.315496547249495e-06,0.1-0.8nm
2025-07-30 05:57:00+00:00,19,1.868719046171918e-08,0.05-0.4nm
2025-07-30 05:57:00+00:00,19,1.312397444053203e-06,0.1-0.8nm
2025-07-30 05:58:00+00:00,19,1.902760260463765e-08,0.05-0.4nm
2025-07-30 05:58:00+00:00,19,1.3224524764154921e-06,0.1-0.8nm
2025-07-30 05:59:00+00:00,19,2.403914045601141e-08,0.05-0.4nm
2025-07-30 05:59:00+00:00,19,1.377726448481553e-06,0.1-0.8nm
2025-07-30 06:00:00+00:00,19,2.961071743357024e-08,0.05-0.4nm
2025-07-30 06:00:00+00:00,19,1.464846377530193e-06,0.1-0.8nm
2025-07-30 06:01:00+00:00,19,5.2891184765258004e-08,0.05-0.4nm
2025-07-30 06:01:00+00:00,19,1.6557625031055061e-06,0.1-0.8nm
2025-07-30 06:02:00+00:00,19,1.0813818107635591e-07,0.05-0.4nm
2025-07-30 06:02:00+00:00,19,2.0308382318035e-06,0.1-0.8nm
2025-07-30 06:03:00+00:00,19,1.632272699225723e-07,0.05-0.4nm
2025-07-30 06:03:00+00:00,19,2.438297997287009e-06,0.1-0.8nm
2025-07-30 06:04:00+00:00,19,1.78462542521629e-07,0.05-0.4nm
2025-07-30 06:04:00+00:00,19,2.6283887564204633e-06,0.1-0.8nm
2025-07-30 06:05:00+00:00,19,1.670530878072895e-07,0.05-0.4nm
2025-07-30 06:05:00+00:00,19,2.64666005023173e-06,0.1-0.8nm
2025-07-30 06:06:00+00:00,19,1.504302957755499e-07,0.05-0.4nm
2025-07-30 06:06:00+00:00,19,2.6104917196789752e-06,0.1-0.8nm
2025-07-30 06:07:00+00:00,19,1.442221844172309e-07,0.05-0.4nm
2025-07-30 06:07:00+00:00,19,2.628748006827663e-06,0.1-0.8nm
2025-07-30 06:08:00+00:00,19,1.496864285854826e-07,0.05-0.4nm
2025-07-30 06:08:00+00:00,19,2.716300514293834e-06,0.1-0.8nm
2025-07-30 06:09:00+00:00,19,1.453242504112495e-07,0.05-0.4nm
2025-07-30 06:09:00+00:00,19,2.731943141043302e-06,0.1-0.8nm
2025-07-30 06:10:00+00:00,19,1.365635000638576e-07,0.05-0.4nm
2025-07-30 06:10:00+00:00,19,2.7421001504990272e-06,0.1-0.8nm
2025-07-30 06:11:00+00:00,19,1.313823645432421e-07,0.05-0.4nm
2025-07-30 06:11:00+00:00,19,2.783471018119598e-06,0.1-0.8nm
2025-07-30 06:12:00+00:00,19,1.6717908124519449e-07,0.05-0.4nm
2025-07-30 06:12:00+00:00,19,3.144114998576697e-06,0.1-0.8nm
2025-07-30 06:13:00+00:00,19,2.072732456781523e-07,0.05-0.4nm
2025-07-30 06:13:00+00:00,19,3.453490307947504e-06,0.1-0.8nm
2025-07-30 06:14:00+00:00,19,2.382093668984453e-07,0.05-0.4nm
2025-07-30 06:14:00+00:00,19,3.476136043900624e-06,0.1-0.8nm
2025-07-30 06:15:00+00:00,19,4.086016929250036e-07,0.05-0.4nm
2025-07-30 06:15:00+00:00,19,4.280850589566398e-06,0.1-0.8nm
2025-07-30 06:16:00+00:00,19,4.889231490778911e-07,0.05-0.4nm
2025-07-30 06:16:00+00:00,19,4.74355829283013e-06,0.1-0.8nm
2025-07-30 06:17:00+00:00,19,3.5042356216763427e-07,0.05-0.4nm
2025-07-30 06:17:00+00:00,19,4.353002623247448e-06,0.1-0.8nm
2025-07-30 06:18:00+00:00,19,1.3107330687489588e-07,0.05-0.4nm
2025-07-30 06:18:00+00:00,19,2.838698492269031e-06,0.1-0.8nm
2025-07-30 06:19:00+00:00,19,1.024239537628091e-07,0.05-0.4nm
2025-07-30 06:19:00+00:00,19,2.473232825650484e-06,0.1-0.8nm
2025-07-30 06:20:00+00:00,19,7.717785166505564e-08,0.05-0.4nm
2025-07-30 06:20:00+00:00,19,2.229409801657311e-06,0.1-0.8nm
2025-07-30 06:21:00+00:00,19,6.354105153150158e-08,0.05-0.4nm
2025-07-30 06:21:00+00:00,19,2.085137566609773e-06,0.1-0.8nm
2025-07-30 06:22:00+00:00,19,5.7230799654917064e-08,0.05-0.4nm
2025-07-30 06:22:00+00:00,19,1.987550149351591e-06,0.1-0.8nm
2025-07-30 06:23:00+00:00,19,4.777080420126367e-08,0.05-0.4nm
2025-07-30 06:23:00+00:00,19,1.8853938854590518e-06,0.1-0.8nm
2025-07-30 06:24:00+00:00,19,4.33224123241871e-08,0.05-0.4nm
2025-07-30 06:24:00+00:00,19,1.817270572246343e-06,0.1-0.8nm
2025-07-30 06:25:00+00:00,19,4.038668421912916e-08,0.05-0.4nm
2025-07-30 06:25:00+00:00,19,1.7685599686956262e-06,0.1-0.8nm
2025-07-30 06:26:00+00:00,19,4.477790938040016e-08,0.05-0.4nm
2025-07-30 06:26:00+00:00,19,1.7607161453270228e-06,0.1-0.8nm
2025-07-30 06:27:00+00:00,19,4.427650779348369e-08,0.05-0.4nm
2025-07-30 06:27:00+00:00,19,1.7831854393079991e-06,0.1-0.8nm
2025-07-30 06:28:00+00:00,19,4.704686062950714e-08,0.05-0.4nm
2025-07-30 06:28:00+00:00,19,1.7905522327055221e-06,0.1-0.8nm
2025-07-30 06:29:00+00:00,19,4.142964371567359e-08,0.05-0.4nm
2025-07-30 06:29:00+00:00,19,1.742163476592395e-06,0.1-0.8nm
2025-07-30 06:30:00+00:00,19,3.337846976592118e-08,0.05-0.4nm
2025-07-30 06:30:00+00:00,19,1.6428940625701212e-06,0.1-0.8nm
2025-07-30 06:31:00+00:00,19,2.901603934901686e-08,0.05-0.4nm
2025-07-30 06:31:00+00:00,19,1.5779223758727312e-06,0.1-0.8nm
2025-07-30 06:32:00+00:00,19,2.6123418095380647e-08,0.05-0.4nm
2025-07-30 06:32:00+00:00,19,1.5213425967885992e-06,0.1-0.8nm
2025-07-30 06:33:00+00:00,19,2.4356298311545278e-08,0.05-0.4nm
2025-07-30 06:33:00+00:00,19,1.478172066526895e-06,0.1-0.8nm
2025-07-30 06:34:00+00:00,19,2.2787276066082992e-08,0.05-0.4nm
2025-07-30 06:34:00+00:00,19,1.4451194374487382e-06,0.1-0.8nm
2025-07-30 06:35:00+00:00,19,2.124663822655748e-08,0.05-0.4nm
2025-07-30 06:35:00+00:00,19,1.424487436452182e-06,0.1-0.8nm
2025-07-30 06:36:00+00:00,19,1.9307055509898422e-08,0.05-0.4nm
2025-07-30 06:36:00+00:00,19,1.395593244524207e-06,0.1-0.8nm
2025-07-30 06:37:00+00:00,19,1.79646200137995e-08,0.05-0.4nm
2025-07-30 06:37:00+00:00,19,1.370768359265639e-06,0.1-0.8nm
2025-07-30 06:38:00+00:00,19,1.604261790077998e-08,0.05-0.4nm
2025-07-30 06:38:00+00:00,19,1.3543638033297611e-06,0.1-0.8nm
2025-07-30 06:39:00+00:00,19,1.413229266944426e-08,0.05-0.4nm
2025-07-30 06:39:00+00:00,19,1.335158458459773e-06,0.1-0.8nm
2025-07-30 06:40:00+00:00,19,1.196721832741332e-08,0.05-0.4nm
2025-07-30 06:40:00+00:00,19,1.316777570536942e-06,0.1-0.8nm
2025-07-30 06:41:00+00:00,19,1.4563952710489041e-08,0.05-0.4nm
2025-07-30 06:41:00+00:00,19,1.299873133575602e-06,0.1-0.8nm
2025-07-30 06:42:00+00:00,19,1.484043554711433e-08,0.05-0.4nm
2025-07-30 06:42:00+00:00,19,1.283102960769611e-06,0.1-0.8nm
2025-07-30 06:43:00+00:00,19,1.3813620469704802e-08,0.05-0.4nm
2025-07-30 06:43:00+00:00,19,1.2670698197325692e-06,0.1-0.8nm
2025-07-30 06:44:00+00:00,19,1.490566958750605e-08,0.05-0.4nm
2025-07-30 06:44:00+00:00,19,1.2504971209637002e-06,0.1-0.8nm
2025-07-30 06:45:00+00:00,19,1.266652382980737e-08,0.05-0.4nm
2025-07-30 06:45:00+00:00,19,1.241428776665998e-06,0.1-0.8nm
2025-07-30 06:46:00+00:00,19,1.4764853339954691e-08,0.05-0.4nm
2025-07-30 06:46:00+00:00,19,1.237590140590327e-06,0.1-0.8nm
2025-07-30 06:47:00+00:00,19,1.495746282387244e-08,0.05-0.4nm
2025-07-30 06:47:00+00:00,19,1.236810931004583e-06,0.1-0.8nm
2025-07-30 06:48:00+00:00,19,1.111716940727092e-08,0.05-0.4nm
2025-07-30 06:48:00+00:00,19,1.233617240359308e-06,0.1-0.8nm
2025-07-30 06:49:00+00:00,19,1.0733772093374221e-08,0.05-0.4nm
2025-07-30 06:49:00+00:00,19,1.240649112332903e-06,0.1-0.8nm
2025-07-30 06:50:00+00:00,19,1.435648222525287e-08,0.05-0.4nm
2025-07-30 06:50:00+00:00,19,1.269565245820558e-06,0.1-0.8nm
2025-07-30 06:51:00+00:00,19,1.777195990371183e-08,0.05-0.4nm
2025-07-30 06:51:00+00:00,19,1.30197190628678e-06,0.1-0.8nm
2025-07-30 06:52:00+00:00,19,2.166436274819716e-08,0.05-0.4nm
2025-07-30 06:52:00+00:00,19,1.346179374195344e-06,0.1-0.8nm
2025-07-30 06:53:00+00:00,19,2.54775383012884e-08,0.05-0.4nm
2025-07-30 06:53:00+00:00,19,1.3941407814854752e-06,0.1-0.8nm
2025-07-30 06:54:00+00:00,19,2.8956318232076218e-08,0.05-0.4nm
2025-07-30 06:54:00+00:00,19,1.436762545381498e-06,0.1-0.8nm
2025-07-30 06:55:00+00:00,19,2.982616820190742e-08,0.05-0.4nm
2025-07-30 06:55:00+00:00,19,1.462973273191892e-06,0.1-0.8nm
2025-07-30 06:56:00+00:00,19,3.080734956029118e-08,0.05-0.4nm
2025-07-30 06:56:00+00:00,19,1.486644691794936e-06,0.1-0.8nm
2025-07-30 06:57:00+00:00,19,3.466090348069883e-08,0.05-0.4nm
2025-07-30 06:57:00+00:00,19,1.508297486907395e-06,0.1-0.8nm
2025-07-30 06:58:00+00:00,19,3.238418955220368e-08,0.05-0.4nm
2025-07-30 06:58:00+00:00,19,1.510131596660358e-06,0.1-0.8nm
2025-07-30 06:59:00+00:00,19,3.3311959413140364e-08,0.05-0.4nm
2025-07-30 06:59:00+00:00,19,1.50963649048208e-06,0.1-0.8nm
2025-07-30 07:00:00+00:00,19,3.187920682989897e-08,0.05-0.4nm
2025-07-30 07:00:00+00:00,19,1.520894556961138e-06,0.1-0.8nm
2025-07-30 07:01:00+00:00,19,3.335197718001836e-08,0.05-0.4nm
2025-07-30 07:01:00+00:00,19,1.542149789202085e-06,0.1-0.8nm
2025-07-30 07:02:00+00:00,19,3.8552148140524884e-08,0.05-0.4nm
2025-07-30 07:02:00+00:00,19,1.605342959010158e-06,0.1-0.8nm
2025-07-30 07:03:00+00:00,19,3.775852519538603e-08,0.05-0.4nm
2025-07-30 07:03:00+00:00,19,1.63615789006144e-06,0.1-0.8nm
2025-07-30 07:04:00+00:00,19,3.574132989569989e-08,0.05-0.4nm
2025-07-30 07:04:00+00:00,19,1.6443317463199492e-06,0.1-0.8nm
2025-07-30 07:05:00+00:00,19,3.430631068113143e-08,0.05-0.4nm
2025-07-30 07:05:00+00:00,19,1.6438001466667618e-06,0.1-0.8nm
2025-07-30 07:06:00+00:00,19,3.405826731750494e-08,0.05-0.4nm
2025-07-30 07:06:00+00:00,19,1.636805336602265e-06,0.1-0.8nm
2025-07-30 07:07:00+00:00,19,3.147209781673155e-08,0.05-0.4nm
2025-07-30 07:07:00+00:00,19,1.619582576495304e-06,0.1-0.8nm
2025-07-30 07:08:00+00:00,19,2.849758828915583e-08,0.05-0.4nm
2025-07-30 07:08:00+00:00,19,1.5865180102991872e-06,0.1-0.8nm
2025-07-30 07:09:00+00:00,19,2.584959268858711e-08,0.05-0.4nm
2025-07-30 07:09:00+00:00,19,1.5461827160834208e-06,0.1-0.8nm
2025-07-30 07:10:00+00:00,19,2.406052246328727e-08,0.05-0.4nm
2025-07-30 07:10:00+00:00,19,1.505827071923704e-06,0.1-0.8nm
2025-07-30 07:11:00+00:00,19,2.0680404944073413e-08,0.05-0.4nm
2025-07-30 07:11:00+00:00,19,1.4691313481307578e-06,0.1-0.8nm
2025-07-30 07:12:00+00:00,19,1.710718322556204e-08,0.05-0.4nm
2025-07-30 07:12:00+00:00,19,1.433640704817662e-06,0.1-0.8nm
2025-07-30 07:13:00+00:00,19,1.879504907265072e-08,0.05-0.4nm
2025-07-30 07:13:00+00:00,19,1.396807419951073e-06,0.1-0.8nm
2025-07-30 07:14:00+00:00,19,1.896142087787211e-08,0.05-0.4nm
2025-07-30 07:14:00+00:00,19,1.363187266179011e-06,0.1-0.8nm
2025-07-30 07:15:00+00:00,19,1.723074483095388e-08,0.05-0.4nm
2025-07-30 07:15:00+00:00,19,1.3325337704372942e-06,0.1-0.8nm
2025-07-30 07:16:00+00:00,19,1.6097320809649308e-08,0.05-0.4nm
2025-07-30 07:16:00+00:00,19,1.301795009567285e-06,0.1-0.8nm
2025-07-30 07:17:00+00:00,19,1.329519427883951e-08,0.05-0.4nm
2025-07-30 07:17:00+00:00,19,1.272048962164262e-06,0.1-0.8nm
2025-07-30 07:18:00+00:00,19,1.347874079016264e-08,0.05-0.4nm
2025-07-30 07:18:00+00:00,19,1.245390762960596e-06,0.1-0.8nm
2025-07-30 07:19:00+00:00,19,1.245124980897571e-08,0.05-0.4nm
2025-07-30 07:19:00+00:00,19,1.224532070409623e-06,0.1-0.8nm
2025-07-30 07:20:00+00:00,19,1.156364071164262e-08,0.05-0.4nm
2025-07-30 07:20:00+00:00,19,1.2039325838486541e-06,0.1-0.8nm
2025-07-30 07:21:00+00:00,19,1.141739858212531e-08,0.05-0.4nm
2025-07-30 07:21:00+00:00,19,1.18402999760292e-06,0.1-0.8nm
2025-07-30 07:22:00+00:00,19,1.121051340646772e-08,0.05-0.4nm
2025-07-30 07:22:00+00:00,19,1.16590103971248e-06,0.1-0.8nm
2025-07-30 07:23:00+00:00,19,1.08784892205449e-08,0.05-0.4nm
2025-07-30 07:23:00+00:00,19,1.148252977145603e-06,0.1-0.8nm
2025-07-30 07:24:00+00:00,19,1.162504226215332e-08,0.05-0.4nm
2025-07-30 07:24:00+00:00,19,1.130719397224311e-06,0.1-0.8nm
2025-07-30 07:25:00+00:00,19,1.049965625554705e-08,0.05-0.4nm
2025-07-30 07:25:00+00:00,19,1.11351710074814e-06,0.1-0.8nm
2025-07-30 07:26:00+00:00,19,1.1506407382455559e-08,0.05-0.4nm
2025-07-30 07:26:00+00:00,19,1.101391944757779e-06,0.1-0.8nm
2025-07-30 07:27:00+00:00,19,1.141298078266572e-08,0.05-0.4nm
2025-07-30 07:27:00+00:00,19,1.092277443603961e-06,0.1-0.8nm
2025-07-30 07:28:00+00:00,19,1.025655649300461e-08,0.05-0.4nm
2025-07-30 07:28:00+00:00,19,1.085476583284617e-06,0.1-0.8nm
2025-07-30 07:29:00+00:00,19,1.114563108473021e-08,0.05-0.4nm
2025-07-30 07:29:00+00:00,19,1.074695660463476e-06,0.1-0.8nm
2025-07-30 07:30:00+00:00,19,9.957359381473907e-09,0.05-0.4nm
2025-07-30 07:30:00+00:00,19,1.062102114701701e-06,0.1-0.8nm
2025-07-30 07:31:00+00:00,19,1.0940636840928159e-08,0.05-0.4nm
2025-07-30 07:31:00+00:00,19,1.05395236005279e-06,0.1-0.8nm
2025-07-30 07:32:00+00:00,19,9.673852829905627e-09,0.05-0.4nm
2025-07-30 07:32:00+00:00,19,1.04341586393275e-06,0.1-0.8nm
2025-07-30 07:33:00+00:00,19,9.887327401258972e-09,0.05-0.4nm
2025-07-30 07:33:00+00:00,19,1.036280764310504e-06,0.1-0.8nm
2025-07-30 07:34:00+00:00,19,1.1151409573528781e-08,0.05-0.4nm
2025-07-30 07:34:00+00:00,19,1.030194539453077e-06,0.1-0.8nm
2025-07-30 07:35:00+00:00,19,1.0506227887674411e-08,0.05-0.4nm
2025-07-30 07:35:00+00:00,19,1.0380932735643e-06,0.1-0.8nm
2025-07-30 07:36:00+00:00,19,1.4267069303741659e-08,0.05-0.4nm
2025-07-30 07:36:00+00:00,19,1.076037847269617e-06,0.1-0.8nm
2025-07-30 07:37:00+00:00,19,1.2029883755815261e-08,0.05-0.4nm
2025-07-30 07:37:00+00:00,19,1.067906282514741e-06,0.1-0.8nm
2025-07-30 07:38:00+00:00,19,1.3502837070689111e-08,0.05-0.4nm
2025-07-30 07:38:00+00:00,19,1.082479457181762e-06,0.1-0.8nm
2025-07-30 07:39:00+00:00,19,1.813689287644138e-08,0.05-0.4nm
2025-07-30 07:39:00+00:00,19,1.1355925835232481e-06,0.1-0.8nm
2025-07-30 07:40:00+00:00,19,2.27122143314773e-08,0.05-0.4nm
2025-07-30 07:40:00+00:00,19,1.19425010325358e-06,0.1-0.8nm
2025-07-30 07:41:00+00:00,19,2.1520733639590607e-08,0.05-0.4nm
2025-07-30 07:41:00+00:00,19,1.2054925946358701e-06,0.1-0.8nm
2025-07-30 07:42:00+00:00,19,2.143709920687797e-08,0.05-0.4nm
2025-07-30 07:42:00+00:00,19,1.212431243402534e-06,0.1-0.8nm
2025-07-30 07:43:00+00:00,19,2.0759395980007863e-08,0.05-0.4nm
2025-07-30 07:43:00+00:00,19,1.2125148032282591e-06,0.1-0.8nm
2025-07-30 07:44:00+00:00,19,1.690544593202503e-08,0.05-0.4nm
2025-07-30 07:44:00+00:00,19,1.169628149000345e-06,0.1-0.8nm
2025-07-30 07:45:00+00:00,19,1.616369083023983e-08,0.05-0.4nm
2025-07-30 07:45:00+00:00,19,1.131608541982132e-06,0.1-0.8nm
2025-07-30 07:46:00+00:00,19,1.415599371057396e-08,0.05-0.4nm
2025-07-30 07:46:00+00:00,19,1.104475472857302e-06,0.1-0.8nm
2025-07-30 07:47:00+00:00,19,1.284177653104734e-08,0.05-0.4nm
2025-07-30 07:47:00+00:00,19,1.082854510059405e-06,0.1-0.8nm
2025-07-30 07:48:00+00:00,19,1.075702815711565e-08,0.05-0.4nm
2025-07-30 07:48:00+00:00,19,1.064095499714312e-06,0.1-0.8nm
2025-07-30 07:49:00+00:00,19,1.066222399259686e-08,0.05-0.4nm
2025-07-30 07:49:00+00:00,19,1.048489480126591e-06,0.1-0.8nm
2025-07-30 07:50:00+00:00,19,1.0369969771772951e-08,0.05-0.4nm
2025-07-30 07:50:00+00:00,19,1.037893753164098e-06,0.1-0.8nm
2025-07-30 07:51:00+00:00,19,1.06110995545805e-08,0.05-0.4nm
2025-07-30 07:51:00+00:00,19,1.027902612804609e-06,0.1-0.8nm
2025-07-30 07:52:00+00:00,19,9.642520559793866e-09,0.05-0.4nm
2025-07-30 07:52:00+00:00,19,1.024753942147072e-06,0.1-0.8nm
2025-07-30 07:53:00+00:00,19,9.030662440068227e-09,0.05-0.4nm
2025-07-30 07:53:00+00:00,19,1.022954734253289e-06,0.1-0.8nm
2025-07-30 07:54:00+00:00,19,1.032088459140823e-08,0.05-0.4nm
2025-07-30 07:54:00+00:00,19,1.025548499455908e-06,0.1-0.8nm
2025-07-30 07:55:00+00:00,19,9.702296743796524e-09,0.05-0.4nm
2025-07-30 07:55:00+00:00,19,1.026504719447984e-06,0.1-0.8nm
2025-07-30 07:56:00+00:00,19,9.586594629240608e-09,0.05-0.4nm
2025-07-30 07:56:00+00:00,19,1.016103965412185e-06,0.1-0.8nm
2025-07-30 07:57:00+00:00,19,8.610031798639284e-09,0.05-0.4nm
2025-07-30 07:57:00+00:00,19,1.006183197205246e-06,0.1-0.8nm
2025-07-30 07:58:00+00:00,19,6.965374499401379e-09,0.05-0.4nm
2025-07-30 07:58:00+00:00,19,9.992593277274864e-07,0.1-0.8nm
2025-07-30 07:59:00+00:00,19,7.150677827638675e-09,0.05-0.4nm
2025-07-30 07:59:00+00:00,19,9.925441872837837e-07,0.1-0.8nm
2025-07-30 08:00:00+00:00,19,1.121823967054069e-08,0.05-0.4nm
2025-07-30 08:00:00+00:00,19,9.897040627038223e-07,0.1-0.8nm
2025-07-30 08:01:00+00:00,19,1.0208355938345902e-08,0.05-0.4nm
2025-07-30 08:01:00+00:00,19,9.90915395959746e-07,0.1-0.8nm
2025-07-30 08:02:00+00:00,19,1.0753468338009491e-08,0.05-0.4nm
2025-07-30 08:02:00+00:00,19,9.953113249139278e-07,0.1-0.8nm
2025-07-30 08:03:00+00:00,19,9.131218448032996e-09,0.05-0.4nm
2025-07-30 08:03:00+00:00,19,9.894690720102517e-07,0.1-0.8nm
2025-07-30 08:04:00+00:00,19,9.186674532202233e-09,0.05-0.4nm
2025-07-30 08:04:00+00:00,19,9.84177518148499e-07,0.1-0.8nm
2025-07-30 08:05:00+00:00,19,8.619553959476889e-09,0.05-0.4nm
2025-07-30 08:05:00+00:00,19,9.804309684113832e-07,0.1-0.8nm
2025-07-30 08:06:00+00:00,19,1.0267976691125109e-08,0.05-0.4nm
2025-07-30 08:06:00+00:00,19,9.80215418167063e-07,0.1-0.8nm
2025-07-30 08:07:00+00:00,19,9.599625983014448e-09,0.05-0.4nm
2025-07-30 08:07:00+00:00,19,9.848153013081173e-07,0.1-0.8nm
2025-07-30 08:08:00+00:00,19,1.042229236247749e-08,0.05-0.4nm
2025-07-30 08:08:00+00:00,19,9.943935310730012e-07,0.1-0.8nm
2025-07-30 08:09:00+00:00,19,1.116930370415048e-08,0.05-0.4nm
2025-07-30 08:09:00+00:00,19,1.002124122351233e-06,0.1-0.8nm
2025-07-30 08:10:00+00:00,19,1.30868516023952e-08,0.05-0.4nm
2025-07-30 08:10:00+00:00,19,1.027914322548895e-06,0.1-0.8nm
2025-07-30 08:11:00+00:00,19,1.4036787732152329e-08,0.05-0.4nm
2025-07-30 08:11:00+00:00,19,1.0518845101614711e-06,0.1-0.8nm
2025-07-30 08:12:00+00:00,19,1.116021763891694e-08,0.05-0.4nm
2025-07-30 08:12:00+00:00,19,1.051623712555738e-06,0.1-0.8nm
2025-07-30 08:13:00+00:00,19,8.533693751644478e-09,0.05-0.4nm
2025-07-30 08:13:00+00:00,19,1.043383576870837e-06,0.1-0.8nm
2025-07-30 08:14:00+00:00,19,9.934754352514119e-09,0.05-0.4nm
2025-07-30 08:14:00+00:00,19,1.03904130810406e-06,0.1-0.8nm
2025-07-30 08:15:00+00:00,19,9.907962450483865e-09,0.05-0.4nm
2025-07-30 08:15:00+00:00,19,1.031907459037029e-06,0.1-0.8nm
2025-07-30 08:16:00+00:00,19,9.710047876865247e-09,0.05-0.4nm
2025-07-30 08:16:00+00:00,19,1.022678020490275e-06,0.1-0.8nm
2025-07-30 08:17:00+00:00,19,1.0987501575243641e-08,0.05-0.4nm
2025-07-30 08:17:00+00:00,19,1.015792236103152e-06,0.1-0.8nm
2025-07-30 08:18:00+00:00,19,1.174831432138034e-08,0.05-0.4nm
2025-07-30 08:18:00+00:00,19,1.013018277262745e-06,0.1-0.8nm
2025-07-30 08:19:00+00:00,19,1.115753001101893e-08,0.05-0.4nm
2025-07-30 08:19:00+00:00,19,1.013566475194238e-06,0.1-0.8nm
2025-07-30 08:20:00+00:00,19,9.572208803376725e-09,0.05-0.4nm
2025-07-30 08:20:00+00:00,19,1.013250880532723e-06,0.1-0.8nm
2025-07-30 08:21:00+00:00,19,1.0769562130974459e-08,0.05-0.4nm
2025-07-30 08:21:00+00:00,19,1.0166486390517091e-06,0.1-0.8nm
2025-07-30 08:22:00+00:00,19,9.947441981239535e-09,0.05-0.4nm
2025-07-30 08:22:00+00:00,19,1.023449613057891e-06,0.1-0.8nm
2025-07-30 08:23:00+00:00,19,1.0254908922036059e-08,0.05-0.4nm
2025-07-30 08:23:00+00:00,19,1.023917661768791e-06,0.1-0.8nm
2025-07-30 08:24:00+00:00,19,1.159139717543666e-08,0.05-0.4nm
2025-07-30 08:24:00+00:00,19,1.041484210873022e-06,0.1-0.8nm
2025-07-30 08:25:00+00:00,19,1.823613793305867e-08,0.05-0.4nm
2025-07-30 08:25:00+00:00,19,1.112976292461098e-06,0.1-0.8nm
2025-07-30 08:26:00+00:00,19,2.7668528801427783e-08,0.05-0.4nm
2025-07-30 08:26:00+00:00,19,1.238242475665174e-06,0.1-0.8nm
2025-07-30 08:27:00+00:00,19,5.123844104559794e-08,0.05-0.4nm
2025-07-30 08:27:00+00:00,19,1.4260231182561252e-06,0.1-0.8nm
2025-07-30 08:28:00+00:00,19,5.332477925890089e-08,0.05-0.4nm
2025-07-30 08:28:00+00:00,19,1.5026910205051532e-06,0.1-0.8nm
2025-07-30 08:29:00+00:00,19,4.5775617962817705e-08,0.05-0.4nm
2025-07-30 08:29:00+00:00,19,1.46634795328282e-06,0.1-0.8nm
2025-07-30 08:30:00+00:00,19,3.859912212078598e-08,0.05-0.4nm
2025-07-30 08:30:00+00:00,19,1.424331912858178e-06,0.1-0.8nm
2025-07-30 08:31:00+00:00,19,3.507089019194609e-08,0.05-0.4nm
2025-07-30 08:31:00+00:00,19,1.385347900395572e-06,0.1-0.8nm
2025-07-30 08:32:00+00:00,19,3.122641345498778e-08,0.05-0.4nm
2025-07-30 08:32:00+00:00,19,1.360766077596054e-06,0.1-0.8nm
2025-07-30 08:33:00+00:00,19,2.902896767409402e-08,0.05-0.4nm
2025-07-30 08:33:00+00:00,19,1.349550529994303e-06,0.1-0.8nm
2025-07-30 08:34:00+00:00,19,2.5522373547914857e-08,0.05-0.4nm
2025-07-30 08:34:00+00:00,19,1.331843577645486e-06,0.1-0.8nm
2025-07-30 08:35:00+00:00,19,2.3185297237660052e-08,0.05-0.4nm
2025-07-30 08:35:00+00:00,19,1.2996704299439441e-06,0.1-0.8nm
2025-07-30 08:36:00+00:00,19,2.144456168196029e-08,0.05-0.4nm
2025-07-30 08:36:00+00:00,19,1.276588818655e-06,0.1-0.8nm
2025-07-30 08:37:00+00:00,19,2.038085078481799e-08,0.05-0.4nm
2025-07-30 08:37:00+00:00,19,1.259452915292058e-06,0.1-0.8nm
2025-07-30 08:38:00+00:00,19,1.787718595380738e-08,0.05-0.4nm
2025-07-30 08:38:00+00:00,19,1.2411036323101141e-06,0.1-0.8nm
2025-07-30 08:39:00+00:00,19,1.682446537643045e-08,0.05-0.4nm
2025-07-30 08:39:00+00:00,19,1.2219562677273641e-06,0.1-0.8nm
2025-07-30 08:40:00+00:00,19,1.604928989706877e-08,0.05-0.4nm
2025-07-30 08:40:00+00:00,19,1.201761506308685e-06,0.1-0.8nm
2025-07-30 08:41:00+00:00,19,1.508486846546475e-08,0.05-0.4nm
